sex,Age,Married,Number_children,education_level,total_members,gained_asset,durable_asset,save_asset,living_expenses,other_expenses,incoming_salary,incoming_own_farm,incoming_business,incoming_no_business,incoming_agricultural,farm_expenses,labor_primary,lasting_investment,no_lasting_investmen
1,24,1,4,8,6,82606287,22341441,23399979,26692283,2642536,0,0,1,1,21353827,37814063,0,29253345,3507811.0
1,33,0,4,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,21,1,0,1,2,41303144,13292757,23399979,22688441,16976292,0,0,1,1,53384566,60502511,0,13705788,14057937.0
1,27,1,2,10,4,41303144,15887247,23399979,12011527,14093526,0,0,1,1,98761454,11344221,0,16492462,57722061.0
1,18,1,2,10,3,41303144,3843689,22421518,38703811,30669434,0,0,0,0,30028818,31363432,0,46571045,22421518.0
0,42,1,2,9,6,82606292,10742279,2099104,41738606,35677535,0,0,0,1,20919779,23603648,0,20026272,33929885.5895253
1,49,1,0,9,2,87285939,20082854,11768457,30772886,64422299,0,0,0,0,45926061,70947629,0,15893713,75955142.09060362
1,25,1,2,14,4,28912201,69666862,23399979,14680755,11370913,1,0,0,0,10276529,66816344,1,69666862,16290857.0
1,63,1,0,8,4,20651573,17456754,23399979,2642536,37075581,0,0,1,1,10676913,2891664,0,2568783,15896145.0
1,36,1,4,9,6,21040108,21823677,12225787,21795151,44257574,0,1,0,0,1691930,11845807,0,31452606,20170375.962721642
1,31,1,4,10,6,20651573,34593201,48206264,50715337,10506083,0,0,0,0,12011528,15681716,0,43945352,53191048.0
1,23,1,2,10,3,28912201,10970528,23399979,38169963,41800117,0,1,0,0,36034582,2891664,0,11130682,2891664.0
1,49,1,1,6,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,31,0,0,4,2,15454215,26512226,23399979,19007164,93218149,0,0,0,0,41671393,77973450,0,18371722,77973450.07493329
1,21,1,1,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,47,1,2,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,40,1,3,4,8,13314798,20665254,80046414,16435038,23316964,0,0,0,1,61073998,25165615,0,3100501,33689669.57555839
1,41,1,5,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,22,0,2,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,23,1,4,14,6,82606287,59625221,23399979,66730708,17616907,0,1,0,0,21353827,17794855,0,74292,84525561.0
1,45,1,4,9,4,49563774,20163351,17671359,15614985,2234144,0,0,1,0,66730708,58945453,0,29924341,17823727.0
1,45,0,3,4,6,62783304,12386086,23399979,27999103,90999678,1,0,0,0,19250572,22447474,1,13795410,33768353.182610996
1,73,0,0,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,2,8,4,33872006,22821902,11210759,92088375,40518887,0,1,0,0,11717913,59145651,0,60297363,28336082.0
1,37,1,5,10,8,47847064,59609204,1601537,15881909,81838539,0,0,0,0,41639962,64862247,1,11525576,18927498.0
1,49,1,4,7,8,32046756,28827665,13559079,10539447,22982056,0,1,0,1,24516861,43485844,0,50061578,53708988.0
0,51,0,2,7,4,83843091,19228777,26886652,34204489,3944431,0,1,0,0,15449217,7462772,0,18591397,28611945.19894597
1,30,1,5,10,7,28912201,11418959,23399979,30696124,16976292,0,0,1,1,30028818,14013449,0,1165919,42107075.0
0,17,1,3,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,5,9,7,6608503,49887878,23399979,40038425,12684173,1,0,0,0,29628434,38303428,1,57056921,67931867.0
1,43,1,2,8,4,10325787,31790509,23399979,28347204,36675198,0,1,0,1,19712252,34666603,0,45639676,1689588.0
1,31,1,3,9,5,26667328,95177948,10322498,1985424,3572881,0,0,0,0,11575942,39522907,0,37799458,47869273.942507796
1,43,0,1,7,3,584561,80076849,10083391,16015369,12780265,0,1,0,0,16015369,25758052,0,1308208,41840153.0
1,29,1,2,9,4,42896903,26995624,21455697,14623132,22035731,0,0,0,0,16581773,21716492,0,13160791,27318794.66765656
1,42,0,1,5,3,26621868,65158702,38378338,17088947,84514314,0,1,0,0,21457082,70307492,0,12049518,65298985.60466102
1,28,1,6,7,8,55730682,10329913,23399979,17349985,35073662,0,1,0,0,37369196,57833278,0,6646098,11709015.0
1,42,1,2,9,4,53080133,28587436,28827665,74738393,51889797,0,1,0,0,60858407,50715339,0,87513184,38944038.0
1,73,0,0,1,2,3876037,54452259,23399979,20819981,68065324,0,1,0,0,13346142,72402821,0,4468606,72402821.0
1,17,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,20,1,1,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,25,0,3,7,5,13015090,19121038,14513851,25085641,18049490,0,0,0,0,72519856,45214947,0,26747991,58291378.23894301
1,35,1,7,10,9,41303146,5925687,23399979,14013449,10249837,0,1,0,0,45910726,64951217,0,14059843,3732471.0
1,53,0,2,9,3,13148688,26024976,24023054,80076847,23286348,0,0,1,1,42707653,74960828,0,39253741,5664859.0
1,51,0,3,6,5,18574915,22861940,19870807,16885667,11299897,0,0,0,0,25510822,13711604,0,5150234,18682722.70550228
1,32,1,4,12,6,5714122,16207555,23399979,66063399,36194736,0,0,1,1,33365355,97871703,0,22434169,21531776.0
1,45,1,3,8,5,28912201,96092216,23399979,21353827,19218444,1,0,0,0,13346142,11121784,1,10089683,66841927.0
1,31,0,5,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,38,0,1,3,2,16931542,19106414,27295260,26692283,7431516,0,0,0,0,24098036,9103041,0,23496759,5742312.349315118
1,21,1,1,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,78,0,1,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,47,1,6,4,8,58690974,26693817,23399979,92792017,5817412,0,0,0,0,20822597,87238339,0,9805094,24216365.2252925
0,24,0,0,8,1,28912201,41639961,23399979,10676913,30429204,1,0,0,0,48046112,15881908,1,47245342,15881908.0
1,26,0,3,5,4,20212397,21910792,20854470,36474728,52650304,0,0,0,0,18783606,59485009,0,36202236,84284200.02036677
1,39,0,2,13,4,22375139,91287605,23399979,26692283,47405496,0,1,0,0,21046867,17539056,0,11846735,17769276.0
1,28,1,3,6,5,25290325,66684060,20167145,14498143,15217365,0,0,0,0,28936508,39673456,0,83164476,27235300.12990398
1,27,1,2,5,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,27,1,5,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,25,0,4,9,6,13616300,58085730,40484507,13354688,49420542,0,1,0,0,3201042,66501428,0,68152896,66726358.0650783
1,36,1,0,1,2,18822146,20680902,23399979,66730708,51845857,0,0,0,0,13353601,79960073,0,28608232,85660824.99329716
1,20,0,2,10,4,7527224,40038424,83295555,17083061,10249837,0,1,0,0,17083061,91643506,0,14387717,62548914.0
1,22,1,2,10,4,53124035,19845129,41606143,20847712,28749092,0,0,0,0,28982417,45874529,0,77141475,88134927.80238628
1,21,1,0,11,2,28912201,21941057,23399979,53384566,42600883,0,0,1,1,39371116,89530361,0,2338244,14828675.0
1,21,1,2,10,4,45433456,20499673,3203074,10009606,49887878,0,0,0,1,21220366,70400901,0,30808551,76466713.0
1,41,0,4,7,7,39821130,12103743,24458141,35980980,18743207,0,0,0,1,26481970,22488813,0,51530542,74582042.82180639
1,19,1,1,7,3,22375139,20819981,23399979,66730708,23382441,1,0,0,0,30028818,31363432,1,24659033,33603850.543647975
1,40,1,5,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,35,0,5,3,7,91533150,21466165,23399979,17045092,49234525,0,0,0,1,16306128,23716513,0,13292214,41706973.77066372
1,30,1,6,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,23,1,3,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,37,1,2,8,4,49527601,19801265,14860365,85887857,29913252,0,0,0,0,11958761,55389292,0,21547474,24732100.277762994
1,28,1,4,11,6,30041619,22877712,14660659,93346241,40262307,0,0,0,1,53292461,52039264,0,50532958,54302385.11992489
1,43,1,5,6,8,25390347,21834529,31295063,19066615,24795175,0,1,0,0,63757834,21648701,0,33741160,83497915.22035658
0,60,0,0,6,1,28912201,26825745,23222287,26692283,3203074,0,1,0,1,40038425,18017291,0,30269049,25024016.0
1,67,0,0,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,66,0,0,4,2,93924226,27682932,15962451,37656403,6060912,0,0,0,0,46736853,24979520,0,91241091,28412359.43547645
1,71,1,2,11,5,16909475,97178511,13502801,12084876,45756910,0,0,0,0,12562651,9569780,0,60499711,23861396.654205613
0,38,0,4,3,6,92456504,21974356,24040060,18877638,50573192,0,0,0,0,15018578,23173134,0,12667493,43166255.780131966
1,31,0,2,10,3,57824402,11851374,48046112,12144989,27786667,0,0,1,1,35233815,16282293,0,17633813,93449677.0
1,32,1,2,9,4,30169978,13842829,3203074,19301103,13252055,1,0,0,0,9981873,10806834,1,19105416,91507061.16520865
1,48,1,2,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,34,0,4,7,7,55954514,23597893,23704496,62894228,29182152,0,0,0,0,33603831,27729157,0,84212686,65999372.72750615
1,28,1,3,8,5,17552814,45873123,24813701,26444971,21968610,0,1,0,0,26340218,36052121,0,22173592,75784301.9801824
1,24,1,2,3,4,12011527,22861940,10467189,24023058,53971798,1,0,0,0,80076849,6005764,1,15235257,6005764.0
1,30,1,2,9,4,53010906,20019212,19218445,33365355,34673275,0,0,1,1,45376883,41150599,0,26281226,63105003.0
1,21,1,3,10,5,22375139,15374756,48046112,66730708,1145099,0,1,0,0,56053796,14680755,0,22416881,70734553.0
1,29,1,4,9,6,24781887,29548358,23399979,56053796,1905829,1,0,0,0,80076847,66730708,1,44278305,42040343.0
1,32,1,2,9,4,24781887,21540672,23399979,42707653,44042267,0,0,0,1,21353827,20464084,0,26981705,20464084.0
1,26,1,2,9,4,21162815,23135645,95634285,71424065,15437701,0,1,0,0,2240881,10336597,0,11690183,24954502.092221987
1,46,1,6,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,59,1,1,1,3,82606287,17584877,23399979,97426832,87283764,0,1,0,1,93422985,24334464,0,19660138,49091557.0
1,23,1,2,9,4,37172832,32655341,24023054,17349985,46925034,0,0,0,1,10676913,21131392,0,36564807,32048534.0
1,32,1,4,11,6,41148274,19524707,97234482,92239924,6950237,0,1,0,0,92239924,36330412,0,18072950,45489375.42247269
1,19,1,1,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,52,0,3,8,4,50636275,27455454,17761341,53384566,54146453,0,0,0,0,53384566,40463151,0,11723299,49154958.954910554
1,55,1,2,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,37,1,3,9,6,82606290,12966502,9200029,28067770,31619753,0,0,0,1,23682235,26509312,0,19693007,29519484.909556203
1,42,0,4,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,5,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,31,0,1,8,3,32596421,20066834,21322836,69248603,8674704,0,0,0,0,26692283,19851569,0,20821763,43913304.32635622
1,29,1,3,7,5,37191510,14904434,14561847,74603951,51525922,1,0,0,0,11540464,36429525,1,17946086,22860064.546032764
1,43,1,4,10,6,82606287,38997427,23399979,20019212,36194736,0,1,0,0,96759529,78297365,0,45989407,32146408.0
1,17,1,2,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,24,1,2,8,4,45128666,23902854,23399979,19216967,31211059,0,0,0,0,15521881,73309269,0,28824095,55319184.99849592
1,30,0,3,13,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,21,0,6,14,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,22,1,3,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,21,1,2,10,4,57824402,19138367,72069163,26692283,13709157,1,0,0,1,11677875,16404634,1,32608185,33751278.0
1,67,0,0,7,2,24862001,24358726,43022246,10788803,49692428,0,0,0,0,10706357,88791470,0,32733709,79024271.28702076
0,31,1,2,11,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,31,1,3,10,6,24008655,6309929,10104939,14007911,60633240,0,0,0,0,16442369,17505480,0,22720669,64043217.53877243
1,23,1,2,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,32,1,5,8,7,86736603,25784744,80076851,15334717,52370258,0,1,0,1,13346142,1646024,0,36540402,12962218.0
0,27,1,3,9,6,82606288,16241185,17423703,52997627,59208888,0,0,0,1,40435416,14111666,0,20246787,10554592.626482198
1,61,0,1,2,3,16521257,20678194,24740098,25164723,18465887,0,0,0,0,54879977,23169587,0,29366183,40004908.65224381
1,17,1,3,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,3,10,5,12390944,25624591,23399979,14680755,22581671,0,1,0,0,10009606,12122746,0,32629218,31741574.0
1,24,0,3,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,31,1,1,13,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,32,1,4,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,27,1,7,9,10,19939136,22861940,2440018,35100353,29516327,1,0,0,0,15748446,12827866,1,30142645,16297863.0
1,43,1,5,6,8,25364037,21711018,30953669,19050096,24869129,0,1,0,0,64001806,21467628,0,33767434,83677971.6471875
1,23,0,3,10,5,28912201,96092216,23399979,72069162,98814831,0,0,0,0,30028818,31363432,0,96092216,17083061.0
1,21,1,1,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,35,1,1,8,3,39363943,23616135,28837547,17003544,35942883,0,0,0,0,14067910,77267263,0,29570887,62813276.91335488
1,30,1,6,7,8,27924842,18400212,23399979,66730708,2824035,0,0,0,1,49919549,73235912,0,19638543,39692943.864590764
1,38,1,3,13,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,58,1,0,3,4,37761951,29163989,23399979,96092218,59256868,0,1,0,0,30028818,13346142,0,72050854,93556458.0
1,64,1,3,14,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,36,0,2,12,4,48397211,55720469,23399979,11480359,34158906,0,0,0,0,17622262,72105824,1,68858219,13961581.67421504
1,25,1,3,9,5,33083691,22642588,16475887,19169820,81335264,0,0,0,0,22930543,26239365,0,51226146,23234944.145269267
1,28,0,3,3,5,66780693,15280590,33314280,18665133,36091476,0,0,0,0,55737726,43929681,0,27787982,89365030.74101883
1,27,1,2,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,24,1,2,8,4,44750278,23462517,23399979,19391944,30829588,0,0,0,0,15348064,72847688,0,28257852,56665497.0
1,48,0,3,1,6,87443924,22861940,11299911,61392255,6406148,0,1,0,0,13346142,45821756,0,10944409,1258986.0
1,41,1,4,4,8,12472988,18790386,81314573,23473350,22222724,0,0,0,1,60598565,23377112,0,3598854,28198522.843178533
1,27,1,2,9,4,24023055,22861940,11781401,22955362,39157581,1,0,0,0,13346142,6450635,1,69375018,11121784.0
1,72,0,5,5,9,20651573,22085196,23399979,70067245,94490681,0,1,0,0,24023054,20019212,0,25976105,24289978.0
0,69,0,1,5,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,3,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,20,1,6,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,3,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,64,0,0,4,3,82606289,5877976,14496335,32688686,47418975,0,1,0,0,24075671,22924979,0,39116480,27326882.78665808
1,23,1,4,10,6,82606287,47165265,23399979,28026898,56774487,1,0,0,0,76873775,24912798,1,48712018,24912798.0
1,55,0,4,6,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,33,1,2,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,39,0,4,9,5,17756793,12413161,20110981,21763978,16471027,0,0,0,0,16682407,15351186,0,33900731,16413273.768278556
1,29,1,1,10,3,28912201,36515042,23399979,62726865,58776409,0,1,0,0,48046112,37369196,0,46925031,37369196.0
0,52,1,0,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,36,1,1,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,32,1,5,12,7,82959618,22861940,40124222,80076847,24983976,0,1,0,0,80076847,66730708,0,17177377,22955363.0
0,22,1,2,10,4,35211823,20602451,23399979,27710071,28406623,0,0,0,0,30028818,31363432,0,23540679,30871668.39725569
1,68,1,0,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,47,1,4,6,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,41,0,6,8,8,29104358,17727883,25242318,19582480,26858604,0,0,0,0,70397585,16671398,0,33675770,85151161.2579624
1,18,1,2,10,3,26505453,7527224,35233814,45376882,52930798,1,0,0,0,30028818,31363432,1,10177769,36194736.0
1,28,1,3,10,5,75696259,46604727,23399979,53384566,67264552,0,1,0,0,92088375,67842889,0,13351174,20130429.0
0,31,1,2,11,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,29,1,3,9,5,41303144,18257521,23399979,44042268,78475313,0,0,0,0,10676913,12233964,0,26918469,41595473.0
1,37,0,4,9,6,42331168,24388669,15283052,53384566,55419858,0,0,0,0,53384566,38694533,0,11989686,51206556.37257284
1,28,1,4,9,6,49087109,22861940,80318225,14053487,15663032,0,0,1,1,14814218,20639809,0,12007708,21440577.0
1,19,1,1,13,3,24781887,28507358,23399979,45376883,32351048,0,0,0,0,13346142,34477535,0,35630005,35478494.0
1,30,1,5,10,7,7063584,26489423,23399979,97426834,19218445,1,0,0,0,18417675,15348064,1,10071271,16736061.0
1,25,1,3,14,5,37172832,29868665,23399979,1414691,2162075,0,0,0,1,30028818,31363432,0,34306641,6406148.0
1,29,0,2,9,4,31011835,54288931,23399979,21632182,16498556,0,0,0,0,25395473,39945957,0,79309047,17656242.401841782
1,26,1,4,10,6,73630792,50416385,48046108,53117642,67312599,0,0,0,0,1127749,10949398,0,13245525,13073102.0
1,42,0,5,3,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,43,0,5,6,7,86562445,15220818,23399979,19087490,77190414,0,0,0,0,17903891,19110889,0,12214109,44001293.14978505
1,34,1,4,10,6,32071271,21617869,17313828,55714285,60526857,0,0,0,0,52452677,39367213,0,18004555,42738172.32958797
1,43,0,2,6,5,58186326,38815348,12737365,77672309,26805659,0,1,0,0,85236735,16919746,0,68316616,30831371.474603955
1,26,1,5,10,7,47157024,33087753,89686073,2936151,84881458,1,0,0,0,10676913,48824638,1,47668924,93377396.0
1,28,0,3,9,4,24781887,18737982,23399979,18684598,16848169,0,1,0,0,45376883,31541381,0,21536478,46755981.0
0,33,1,4,8,6,18370225,24224195,6151541,11553403,6869693,0,0,0,1,11027509,4162862,0,47121299,38985544.99000928
0,52,0,0,7,2,72879091,26704581,21334799,28729293,12388077,0,0,0,0,34631564,21797632,0,88218543,36359221.5427511
1,20,1,2,9,4,41303144,26345285,23399979,50048032,30269049,0,1,0,0,63394175,34944646,0,34766003,34944646.0
1,31,0,2,9,4,33151726,57253386,23399979,19229353,18629257,0,0,0,0,23195292,44021439,0,80427424,17484795.583161525
1,31,1,4,14,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,49,0,3,7,7,31179024,27176186,16283313,15011001,24427376,0,0,0,0,26042723,40130023,0,44068294,46673054.916862905
1,39,1,7,12,12,16521257,33231894,3203074,27359591,95739883,0,1,0,0,74738393,29583948,0,43212012,74960828.0
1,40,1,5,9,7,20001046,31747207,13079749,8401301,43668152,0,1,0,0,16734683,16610816,0,26466262,9592111.298398796
1,27,1,2,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,47,1,1,7,7,35524435,14894295,23399979,13746526,17937214,1,0,0,0,19578791,38737175,1,58586566,98794813.0
1,33,1,1,14,3,3876037,17945222,22421519,25784746,7799485,0,0,0,0,93422985,29317024,1,32135156,22754727.0
1,20,1,1,10,3,28912201,22861940,15189053,26692283,31229971,0,0,1,1,26692283,45599318,0,41303144,49870081.0
1,52,1,2,9,5,37340783,6148548,21214907,12314225,33133289,0,1,0,0,5484300,4893128,0,33436627,20913047.650437485
1,25,0,2,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,52,1,6,7,10,1407879,25944901,56053795,77007241,51008953,0,0,1,0,18671253,18643448,0,51554761,13427441.0
1,33,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,49,1,1,5,4,13497198,22861940,3032292,28463634,21871743,0,0,0,0,27498314,29507732,0,17362864,40229314.762883835
1,35,1,4,9,6,38240114,24520554,19376311,59178852,54605223,0,0,0,0,59178852,32261208,0,13169537,48732012.11964294
1,44,1,6,9,9,35524435,2746636,23399979,10943837,24343363,0,0,1,1,56053796,11437644,0,63711487,19967163.0
1,78,0,0,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,25,1,1,10,3,41303144,32350329,23399979,23684175,33222220,0,0,0,0,55078964,22894098,0,7862733,25611737.681659885
1,28,1,2,9,4,34684371,23437479,47887568,90418657,91575288,0,0,0,0,67903569,28924224,0,1531415,45552831.97193982
1,23,0,2,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,27,1,6,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,30,1,3,10,5,16521257,74471474,23399979,26692283,11531066,0,0,0,0,25624592,41373041,0,93395035,16148832.0
1,36,1,3,7,6,39048714,20587305,23399979,19510767,69628626,0,0,0,0,28408231,39196272,0,63876270,21985641.39942961
1,20,1,2,8,3,41303144,21028181,23399979,21353827,37395889,0,0,0,0,10943837,62571163,0,21649413,15359184.0
1,45,0,4,9,8,79575701,45842179,25014054,61305594,21818763,0,1,0,0,78731863,11064013,0,70229799,34427054.60853065
1,23,1,0,9,2,2251208,13933372,23399979,17349985,14253679,0,0,0,0,30028818,31363432,0,36445453,12812296.0
1,20,1,2,10,4,28912201,19666875,23399979,26692283,43721962,1,0,0,0,11210759,29895358,1,19987183,32564588.0
1,25,1,2,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,48,1,0,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,52,0,0,4,1,28912201,2178003,22651025,69129223,30048378,0,0,0,0,28282704,30930287,0,17824808,11736763.598498337
1,26,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,55,1,4,9,6,27083401,1322274,21358382,6686377,29342311,0,1,0,0,9436150,11331953,0,25073188,24317434.668960486
1,38,0,4,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,40,1,4,7,6,59255462,27312507,23399979,72199547,44494260,0,1,0,0,37981272,37119900,0,92640556,70463709.31973127
1,51,0,2,5,4,17843266,14232845,21235197,85598209,42740322,0,0,0,0,13944345,16432529,0,14615421,42513255.75180321
1,37,1,4,9,7,86736603,60538097,23399979,41373043,24631639,0,0,1,1,56053796,57388407,0,16008699,23889594.0
1,24,0,1,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,35,0,7,10,8,28912201,16095447,23399979,80076849,16495831,1,0,0,0,92088377,66730708,1,20819981,27359591.0
1,34,1,1,14,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,32,1,5,7,7,49563774,1165919,23399979,46711493,12812296,0,1,0,0,10676913,31363432,0,17063997,53251104.0
1,23,1,0,5,3,20404360,27679097,26394100,18198193,97382459,0,0,0,0,44279470,77748657,0,20371444,76747474.97494557
1,27,1,4,9,6,73449280,55227835,23399979,10896618,18519991,0,0,0,1,40099695,47672769,0,14096538,5684687.331072028
1,23,1,3,10,5,41303146,31390125,23399979,26692283,6934655,0,0,0,0,30028818,31363432,0,7525573,32431123.0
1,45,0,6,8,7,38174982,172966,23399979,44042268,86483002,0,0,0,0,82746086,20241649,0,56112195,63483152.0
0,19,1,1,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,3,10,5,41800117,22861940,22411412,82746077,99295292,0,1,0,0,52717257,9231082,0,26161041,10232041.0
1,19,1,1,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,24,0,0,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,36,1,4,9,7,42545969,35153738,23399979,13346142,88084536,0,1,0,1,18317579,20603106,0,79301245,29263251.0
1,70,0,0,6,1,59641923,29324753,23399979,50459972,49993559,0,0,0,0,51434836,49361461,0,12777762,49361461.4438547
1,27,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,28,1,1,4,3,10089683,22861940,12330347,64061475,37443935,0,0,0,1,30028818,1601537,0,13769025,25357668.0
1,23,1,1,14,3,69186401,22861940,38647182,19351906,59897485,0,0,0,0,19351906,40149644,0,11393668,40149644.0
1,18,1,2,9,3,22375139,16816139,40038424,26158438,3867712,0,0,0,1,64061481,18684599,0,19053653,41906881.0
